Reference,BCAT_DART,CatReg_Prediction_Node,RF_Prediction_Node,ANN_Prediction_Node
29614,0.7075,-1.693,-13.6663,-2.3279
29615,1.25,-1.5533,-21.8017,-1.3394
29616,0.5775,-1.8651,-4.2609,0.3273
29617,4.7775,-1.5604,-5.389,0.3273
29618,8.02,-1.3923,-5.1417,0.3273
29619,7.84,-1.5204,-8.0994,0.3273
29620,4.16,-1.3281,-8.2851,0.3273
29621,3.7525,-1.9079,-9.7949,-1.9382
29622,3.7775,-1.3969,-12.068,-1.2852
29623,2.91,1.169,-72.5783,-1.3275
29624,1.05,-0.1384,-57.208,-1.696
29625,0.505,-0.9923,-58.3755,-6.8967
29626,0.98,-1.0365,-76.268,-7.5848
29627,1.7075,-1.4882,-102.7594,-7.1021
29628,-3.055,-1.4373,-84.5582,-5.0128
29629,-7.865,-0.8065,-50.7116,-3.8777
29630,28.975,-0.0514,-14.0021,-0.0833
29631,9.1625,0.7726,-8.303,4.6364
29632,50.1775,1.4109,-66.0288,6.2283
29633,3.6175,-0.1523,-76.7395,9.2439
29634,1.1925,-1.1505,-44.5482,-6.9918
29635,0.765,-1.5709,-58.1387,-5.8271
29636,-3.17,-1.9944,-41.9901,-5.443
29637,-3.6925,-1.4432,-29.1418,-2.8288
29638,-3.2375,-1.693,-10.2544,-3.7968
29639,-3.355,-1.5533,-6.9388,-1.2533
29640,-2.545,-1.8651,-9.1513,-0.7359
29641,-2.1,-1.5604,-5.5538,0.2458
29642,-3.245,-1.3923,-7.6838,0.3273
29643,-3.8925,-1.5204,-5.4767,-0.3888
29644,-2.9025,-1.3281,-6.0722,-1.1613
29645,-2,-1.9079,-10.2879,-3.7441
29646,-3.6825,-1.3969,-19.8258,-4.3934
29647,-2.815,1.169,-53.0008,-4.0565
29648,-1.545,-0.1384,-71.1464,-6.1406
29649,1.1575,-0.9923,-76.4733,-7.7857
29650,2.3625,-1.0365,-112.5692,-9.0337
29651,3.77,-1.4882,-126.5469,-7.6835
29652,7.5675,-1.4373,-129.0679,-7.1818
29653,12.605,-0.8065,-109.6308,-6.2473
29654,16.9925,-0.0514,-97.5533,-0.6843
29655,25.48,0.7726,-91.7961,1.3235
29656,14.81,1.4109,-63.4847,4.2041
29657,10.7375,-0.1523,-38.3353,3.8348
29658,6.665,-1.1505,-23.2132,-8.179
29659,1.735,-1.5709,-26.5555,-4.3144
29660,-0.275,-1.9944,-26.768,-7.1109
29661,-2.9975,-1.4432,-29.28,-5.7004
29662,0.3475,-1.693,-8.0843,-2.6791
29663,1.945,-1.5533,-7.029,-2.1261
29664,-2.5675,-1.8651,-2.8797,0.0496
29665,-2.3775,-1.5604,-4.9085,-0.2256
29666,-2.7275,-1.3923,-3.1724,-1.2876
29667,-1.5775,-1.5204,-3.5922,-1.8331
29668,-0.27,-1.3281,-9.2068,-0.494
29669,1.24,-1.9079,-5.5225,-5.7645
29670,0.9275,-1.3969,-12.1252,-0.8881
29671,0.205,1.169,-60.0377,-4.8109
29672,1.755,-0.1384,-75.9005,-8.1858
29673,2.24,-0.9923,-81.9328,-6.6585
29674,2.565,-1.0365,-105.3518,-8.9317
29675,2.6075,-1.4882,-99.906,-9.7557
29676,7.31,-1.4373,-98.6405,-9.0383
29677,9.55,-0.8065,-110.6015,-8.4923
29678,14.395,-0.0514,-170.1842,-3.6474
29679,16.56,0.7726,-108.0308,-1.1569
29680,2.5575,1.4109,-86.0014,4.0484
29681,0.17,-0.1523,-130.1776,4.307
29682,-1.44,-1.1505,-43.2159,-8.9093
29683,-6.9325,-1.5709,-41.8961,-9.6427
29684,1.0875,-1.9944,-32.69,-5.7471
29685,-0.5025,-1.4432,-15.2794,-2.0091
29686,-1.1475,-1.693,-5.2214,-1.5583
29687,5.945,-1.5533,-12.9905,-3.0958
29688,-3.17,-1.8651,-6.7043,0.3273
29689,-9.0075,-1.5604,-6.5441,0.3273
29690,-5.6875,-1.3923,-4.9619,0.3273
29691,-3.52,-1.5204,-10.4326,0.3273
29692,-0.575,-1.3281,-17.4548,0.1932
29693,1.09,-1.9079,-15.2985,-2.3345
29694,-0.4775,-1.3969,-11.3746,-1.0091
29695,-0.525,1.169,-65.3815,-1.723
29696,0.04,-0.1384,-81.7218,-5.3014
29697,-1.035,-0.9923,-87.0662,-6.6556
29698,0.5825,-1.0365,-98.8634,-6.1757
29699,-1.585,-1.4882,-106.1399,-7.9703
29700,-13.2425,-1.4373,-96.8837,-6.981
29701,-72.89,-0.8065,-118.94,-7.7139
29702,-262.33,-0.0514,-123.0406,-4.8007
29703,-166.415,0.7726,-119.7633,-1.2028
29704,-3.92,1.4109,-96.6512,3.6182
29705,-1.9325,-0.1523,-140.637,-0.7403
29706,-4.4075,-1.1505,-43.6904,-12.5535
29707,-5.98,-1.5709,-41.2596,-11.6834
29708,-3.1925,-1.9944,-34.409,-5.3195
29709,-2.36,-1.4432,-33.9097,-3.3456
29710,-2.415,-1.693,-9.0726,-1.5873
29711,-0.46,-1.5533,-11.7872,-1.1679
29712,0.0025,-1.8651,-3.7851,-0.096
29713,-1.3075,-1.5604,-5.3027,-0.0184
29714,-0.005,-1.3923,-6.3223,0.5423
29715,5.6275,-1.5204,-7.2765,0.5274
29716,11.855,-1.3281,-4.5329,0.3273
29717,0.28,-1.9079,-3.3703,0.0945
29718,8.79,-1.3969,-4.7101,-0.698
29719,14.02,1.169,-59.6942,-4.5856
29720,16.0275,-0.1384,-96.1403,-7.2494
29721,24.07,-0.9923,-63.289,-6.7899
29722,27.9525,-1.0365,-50.5624,-5.7706
29723,17.11,-1.4882,-64.9566,-5.9382
29724,21.0175,-1.4373,-86.9701,-3.6719
29725,31.005,-0.8065,-46.7908,0.221
29726,34.78,-0.0514,-47.3205,1.8863
29727,45.8,0.7726,-78.7238,3.5366
29728,24.08,1.4109,-66.3395,4.8484
29729,22.615,-0.1523,-95.5715,1.2392
29730,18.8575,-1.1505,-26.4452,-7.1245
29731,8.8075,-1.5709,-38.5751,-6.9962
29732,7.975,-1.9944,-29.5267,-3.91
29733,11.0625,-1.4432,-10.3602,-1.3282
29734,2.92,-1.693,-5.3175,-1.5991
29735,-5.395,-1.5533,-8.8036,-0.5415
29736,-7.07,-1.8651,-2.775,0.2136
29737,-7.3725,-1.5604,-3.5346,-0.8453
29738,-13.3775,-1.3923,-1.1919,0.3273
29739,-12.415,-1.5204,0.1352,0.3273
29740,-1.3225,-1.3281,-0.799,0.3273
29741,-3.8475,-1.9079,-1.6789,-0.9237
29742,-3.685,-1.3969,-7.8138,-0.8846
29743,3.26,1.169,-77.5687,-4.9383
29744,7.5925,-0.1384,-99.0165,-8.0948
29745,6.22,-0.9923,-59.2407,-6.3587
29746,3.0625,-1.0365,-79.6263,-5.0984
29747,9.8475,-1.4882,-102.169,-6.3337
29748,10.85,-1.4373,-113.3832,-5.9512
29749,2.5325,-0.8065,-111.1467,-5.9981
29750,4.695,-0.0514,-125.1254,-3.077
29751,2.23,0.7726,-135.7508,-2.4266
29752,3.5625,1.4109,-125.8515,0.1312
29753,3.5925,-0.1523,-146.6022,-4.9918
29754,5.8925,-1.1505,-19.1011,-4.6848
29755,5.7125,-1.5709,-15.9844,-1.3639
29756,1.03,-1.9944,-15.6008,-2.4843
29757,2.2825,-1.4432,-5.6182,-1.731
29758,2.4425,-1.693,-2.2969,-1.5282
29759,4.0425,-1.5533,-18.7624,-6.6888
29760,4.745,-1.8651,-6.4167,-0.7573
29761,3.9075,-1.5604,-1.3585,0.3273
29762,-1.2525,-1.3923,-1.9107,-0.7435
29763,-3.4325,-1.5204,-4.5207,-0.3685
29764,-0.75,-1.3281,-4.1373,-1.5213
29765,1.2975,-1.9079,-1.1179,-1.2404
29766,0.5275,-1.3969,-1.3281,-2.5359
29767,1.395,1.169,-53.0115,-5.4969
29768,3.31,-0.1384,-55.4568,-4.6538
29769,4.825,-0.9923,-48.8691,-4.9987
29770,4.8775,-1.0365,-48.7648,-5.0762
29771,6.77,-1.4882,-52.3355,-6.298
29772,5.81,-1.4373,-81.8413,-6.274
29773,7.6525,-0.8065,-98.5928,-6.4192
29774,9.915,-0.0514,-98.7092,-3.2339
29775,1.815,0.7726,-125.6228,-2.2017
29776,0.5175,1.4109,-124.4403,-2.5105
29777,0.075,-0.1523,-128.4924,-4.9981
29778,-0.0325,-1.1505,-33.6252,-6.1727
29779,0.3575,-1.5709,-18.519,-4.4962
29780,0.3,-1.9944,-8.3175,-4.2346
29781,-0.7025,-1.4432,-5.7809,-2.6805
29782,-0.8,-1.693,-4.7344,-1.9171
29783,-1.9425,-1.5533,-10.7343,-2.726
29784,0.0175,-1.8651,-7.7472,-2.5524
29785,2.3125,-1.5604,-17.1587,-4.721
29786,3.085,-1.3923,-6.0837,-2.4777
29787,3.4875,-1.5204,-5.2186,-1.8489
29788,2.9425,-1.3281,-9.1692,-2.9469
29789,0.9975,-1.9079,-10.1748,-4.8909
29790,0.54,-1.3969,-8.1868,-3.163
29791,-0.695,1.169,-46.6679,-3.1157
29792,-0.35,-0.1384,-48.433,-4.9246
29793,-0.7475,-0.9923,-58.2583,-4.0326
29794,-0.3475,-1.0365,-48.6252,-3.8266
29795,-0.5,-1.4882,-49.9518,-5.3175
29796,0.875,-1.4373,-49.0815,-3.758
29797,1.9,-0.8065,-60.8032,-4.224
29798,3.845,-0.0514,-73.8209,-4.291
29799,6.545,0.7726,-72.0444,-4.1291
29800,0.0925,1.4109,-67.665,-2.3503
29801,-16.105,-0.1523,-77.6702,-3.1804
29802,-13.675,-1.1505,-15.6414,-6.6911
29803,-77.6975,-1.5709,-9.5315,-6.6226
29804,1.9575,-1.9944,-4.043,-5.7291
29805,0.605,-1.4432,-4.826,-1.9452
29806,1.7825,-1.693,-9.6622,-0.164
29807,-1.085,-1.5533,-18.9787,-7.309
29808,-2.665,-1.8651,-6.1161,-0.1801
29809,-4.1525,-1.5604,-4.6298,0.3273
29810,-3.81,-1.3923,-5.0341,0.3273
29811,-2.6275,-1.5204,-4.4802,0.3273
29812,-0.67,-1.3281,-10.0118,0.1392
29813,0.3175,-1.9079,-12.9089,-1.6441
29814,0.66,-1.3969,-8.9672,-0.6482
29815,-0.615,1.169,-46.5244,-1.5438
29816,-1.3725,-0.1384,-45.3744,-2.5908
29817,-1.225,-0.9923,-46.7378,-3.788
29818,-0.0475,-1.0365,-50.2804,-5.1132
29819,1.4725,-1.4882,-64.984,-8.8568
29820,6.2725,-1.4373,-90.3952,-7.4222
29821,6.5025,-0.8065,-93.0342,-7.3604
29822,23.085,-0.0514,-100.1946,-5.6302
29823,30.345,0.7726,-107.2268,-3.5327
29824,17.87,1.4109,-126.7005,2.1446
29825,7.0525,-0.1523,-103.4401,-2.7991
29826,4.2075,-1.1505,-36.2731,-8.0795
29827,5.9825,-1.5709,-21.2985,-6.6293
29828,3.615,-1.9944,-13.7402,-7.0344
29829,2.3975,-1.4432,-8.8129,-3.0276
29830,2.335,-1.693,-5.4534,-1.7518
29831,1.305,-1.5533,-49.4809,-9.7653
29832,8.2475,-1.8651,-6.8685,-1.9199
29833,9.405,-1.5604,-5.6296,-2.1028
29834,10.1225,-1.3923,-5.4992,-2.0431
29835,3.2225,-1.5204,-8.4413,-2.5384
29836,2.92,-1.3281,-7.0669,-1.9107
29837,1.3425,-1.9079,-8.8225,-4.6821
29838,1.0475,-1.3969,-7.3433,-3.7888
29839,1.0175,1.169,-50.754,-4.9001
29840,1.18,-0.1384,-56.3037,-6.4992
29841,1.405,-0.9923,-55.7053,-8.2372
29842,0.7275,-1.0365,-82.5389,-7.689
29843,1.4725,-1.4882,-80.2656,-8.78
29844,1.965,-1.4373,-73.1273,-7.6043
29845,-2.9725,-0.8065,-88.9899,-6.8812
29846,11.625,-0.0514,-80.0225,-5.2575
29847,17.6275,0.7726,-72.3125,1.534
29848,10.355,1.4109,-119.1415,1.2633
29849,5.6375,-0.1523,-107.7316,-2.5092
29850,5.6925,-1.1505,-15.4649,-4.2838
29851,5.2425,-1.5709,-20.6708,-5.0221
29852,3.5575,-1.9944,-13.1899,-6.626
29853,0.555,-1.4432,-10.2428,-2.3402
29854,-2.255,-1.693,-6.381,0.043
29855,-3.155,-1.5533,-3.7608,-1.3703
29856,-2.9475,-1.8651,-5.5389,-2.5283
29857,-1.955,-1.5604,-5.34,-1.5632
29858,-2.1375,-1.3923,-4.4004,-1.0421
29859,-0.81,-1.5204,-4.4871,-0.6754
29860,0.0375,-1.3281,-15.9063,-2.8542
29861,1.145,-1.9079,-28.486,-4.7318
29862,0.295,-1.3969,-15.718,-3.1899
29863,0.075,1.169,-50.0452,-3.7501
29864,0.23,-0.1384,-46.3488,-6.609
29865,1.1675,-0.9923,-47.6184,-7.086
29866,1.6,-1.0365,-53.8691,-7.0333
29867,3.7425,-1.4882,-58.5077,-8.6215
29868,6.495,-1.4373,-81.8711,-7.2343
29869,12.8825,-0.8065,-98.2621,-6.2038
29870,13.73,-0.0514,-108.1171,-3.4398
29871,21.4375,0.7726,-91.1395,-2.0271
29872,8.445,1.4109,-101.8379,1.9448
29873,3.6175,-0.1523,-109.5826,1.3718
29874,1.785,-1.1505,-67.5347,-6.6191
29875,1.13,-1.5709,-23.9786,-5.8571
29876,-0.5775,-1.9944,-13.0051,-3.3664
29877,-3.2875,-1.4432,-2.9072,-1.2992
29878,-3.795,-1.693,-0.5643,0.4138
29879,-5.055,-1.5533,0.0155,0.3273
29880,-4.2625,-1.8651,1.3004,0.3273
29881,-2.9875,-1.5604,1.1656,0.3273
29882,-2.1925,-1.3923,1.1725,0.3273
29883,-2.4825,-1.5204,-0.285,0.3273
29884,-2.17,-1.3281,-5.2737,0.3273
29885,-1.0575,-1.9079,-1.9471,0.3273
29886,-1.0125,-1.3969,-2.7071,0.3273
29887,-0.1275,1.169,-47.8714,-0.4351
29888,-0.255,-0.1384,-50.8123,-4.0768
29889,-0.3,-0.9923,-51.9937,-5.4623
29890,-0.79,-1.0365,-54.8146,-5.6676
29891,-0.2175,-1.4882,-58.1741,-5.8136
29892,5.5075,-1.4373,-67.5392,-4.6024
29893,4.28,-0.8065,-65.3879,-5.1192
29894,19.2125,-0.0514,-84.1073,-1.9358
29895,15.78,0.7726,-104.3655,0.7803
29896,6.995,1.4109,-118.2409,4.6246
29897,1.7825,-0.1523,-119.2246,2.9988
29898,0.3625,-1.1505,-72.4401,-4.036
29899,-0.785,-1.5709,-19.2388,-5.0472
29900,0.35,-1.9944,-6.8303,0.4431
29901,-0.7925,-1.4432,-5.3288,0.3135
29902,-2.0525,-1.693,-1.0356,0.4149
29903,-3.525,-1.5533,-0.8767,-0.8965
29904,-3.405,-1.8651,-1.0836,0.3273
29905,-2.27,-1.5604,-1.5131,0.3273
29906,-2.295,-1.3923,-1.041,0.3273
29907,-2.1925,-1.5204,-0.2131,0.3273
29908,-3.1575,-1.3281,-4.4301,0.3273
29909,-1.755,-1.9079,-1.5925,0.112
29910,-0.9125,-1.3969,-2.5239,0.3273
29911,-1.44,1.169,-56.9822,-0.6882
29912,-0.05,-0.1384,-49.2977,-2.7246
29913,-2.5025,-0.9923,-50.4871,-5.0378
29914,-1.3175,-1.0365,-47.442,-5.5727
29915,-4.555,-1.4882,-76.4618,-7.9524
29916,4.825,-1.4373,-84.0951,-6.5915
29917,9.5275,-0.8065,-95.111,-5.5182
29918,15.69,-0.0514,-97.5656,-2.2177
29919,11.5275,0.7726,-110.9522,0.2921
29920,3.5925,1.4109,-117.6767,2.5289
29921,2.245,-0.1523,-126.3145,1.5418
29922,1.0425,-1.1505,-19.4128,-6.1248
29923,1.28,-1.5709,-21.0363,-4.2149
29924,-0.91,-1.9944,-11.08,-3.1231
29925,-1.3075,-1.4432,-4.035,0.3273
29926,-0.02,-1.693,-0.9472,0.3273
29927,0.425,0.1048,0.4302,0.3273
29928,-0.42,-0.2069,1.8373,0.3273
29929,-0.595,0.0977,1.3709,0.3273
29930,-1.1025,0.2658,1.2001,0.3273
29931,-0.2875,0.1377,0.8961,0.3062
29932,0.2325,0.33,0.8627,-0.3929
29933,1.12,-0.2498,1.1658,-2.7716
29934,0.6375,0.2612,1.446,-2.3081
29935,1.485,2.8272,-0.0044,-2.7422
29936,2.0875,1.5198,1.8521,-4.0274
29937,3.0275,0.6659,1.8139,-4.7701
29938,3.38,0.6216,-1.8243,-6.9582
29939,5.405,0.1699,1.1201,-7.0702
29940,5.9925,0.2209,-11.0835,-5.2484
29941,12.24,0.8516,3.3993,-4.9916
29942,18.66,1.6068,7.0147,-1.0702
29943,22.325,2.4307,3.6239,4.3052
29944,5.985,3.0691,-6.5882,3.4005
29945,4.0725,1.5059,-9.6391,6.5071
29946,2.685,0.5077,1.4573,-5.3842
29947,1.59,0.0873,2.0066,-4.0363
29948,1.215,-0.3363,0.0851,-1.6617
29949,-1.6625,0.2149,1.2256,-1.4253
29950,-3.19,-0.0348,1.009,0.3273
29951,-3.3675,0.1048,0.4811,0.3273
29952,-2.4675,-0.2069,1.1927,0.3273
29953,-1.5625,0.0977,1.1153,0.3273
29954,-0.915,0.2658,0.9408,0.3273
29955,-0.5625,0.1377,1.3148,0.1071
29956,-0.565,0.33,-3.5635,0.3273
29957,1,-0.2498,2.2762,-3.1707
29958,0.6725,0.2612,1.9273,-2.4024
29959,1.6725,2.8272,-2.7451,-2.5862
29960,1.6025,1.5198,0.1222,-4.0817
29961,1.29,0.6659,1.7711,-5.3715
29962,0.1075,0.6216,1.8194,-7.3295
29963,3.96,0.1699,1.4312,-8.2318
29964,5.8225,0.2209,-2.4143,-6.324
29965,12.435,0.8516,3.6883,-6.1788
29966,17.44,1.6068,-14.441,-3.3161
29967,10.33,2.4307,-5.1452,1.4028
29968,5.8175,3.0691,-1.2656,7.3465
29969,2.5175,1.5059,-9.086,7.9064
29970,0.53,0.5077,-0.6191,-1.5235
29971,0.075,0.0873,-2.2916,-8.1858
29972,0.14,-0.3363,0.0778,-1.6756
29973,-2.8325,0.2149,0.6239,-2.6427
29974,-1.45,-0.0348,-0.1884,-1.9113
29975,-0.07,0.1048,-0.0824,-3.2135
29976,-0.025,-0.2069,-0.0794,0.4842
29977,-0.06,0.0977,-0.2983,0.3273
29978,0.4625,0.2658,-0.8947,0.3273
29979,-0.055,0.1377,-0.82,0.3273
29980,-0.3025,0.33,-3.5655,0.3273
29981,0.71,-0.2498,2.084,-0.9121
29982,0.4025,0.2612,2.1323,-1.8114
29983,1.075,2.8272,1.6372,-2.0129
29984,1.5775,1.5198,0.8809,-4.3034
29985,2.22,0.6659,2.2887,-4.9988
29986,0.9275,0.6216,0.0404,-8.1437
29987,1.875,0.1699,-8.5011,-8.5894
29988,11.1225,0.2209,-23.5124,-6.8358
29989,19.71,0.8516,-17.2712,-8.8832
29990,39.265,1.6068,-3.0605,-1.8295
29991,42.215,2.4307,-2.4162,2.7943
29992,16.5075,3.0691,13.7102,10.76
29993,4.2125,1.5059,-6.4257,8.9187
29994,1.8775,0.5077,-6.5014,-1.8755
29995,2.0375,0.0873,-1.0936,-2.6051
29996,1.57,-0.3363,-25.345,0.843
29997,0.5375,0.2149,1.3412,-2.7463
29998,0.36,-0.0348,1.3166,-2.1191
29999,-0.3775,0.1048,-0.956,-4.6744
30000,-1.2825,-0.2069,-0.2136,-1.3633
30001,-0.33,0.0977,-0.0237,-0.1188
30002,0.2925,0.2658,-0.6818,0.3273
30003,-0.68,0.1377,-0.3127,0.3273
30004,-1.08,0.33,-7.7079,0.3273
30005,0.805,-0.2498,-0.0698,-0.9099
30006,0.8175,0.2612,1.9257,-0.8062
30007,0.4525,2.8272,2.2038,-2.5891
30008,1.7175,1.5198,3.5586,-4.5956
30009,1.475,0.6659,1.3855,-6.224
30010,0.5325,0.6216,1.6592,-8.3875
30011,0.7825,0.1699,4.7324,-6.7763
30012,-2.5825,0.2209,5.2915,-5.2421
30013,3.4075,0.8516,13.7481,-3.5715
30014,53.36,1.6068,79.9354,1.9149
30015,56.255,2.4307,123.1485,10.9434
30016,16.415,3.0691,126.4261,9.2551
30017,5.64,1.5059,50.4667,10.9333
30018,3.59,0.5077,0.6373,-1.7011
30019,0.9575,0.0873,4.3165,-1.1918
30020,1.06,-0.3363,6.0547,1.2654
30021,10.9075,0.2149,2.3514,-2.9301
30022,1.1625,-0.0348,1.3561,-2.0603
30023,-3.94,0.1048,-4.0833,-3.2642
30024,1.2725,-0.2069,-0.0428,-0.6143
30025,-0.7475,0.0977,-0.4157,0.3273
30026,-3.07,0.2658,0.244,0.3273
30027,-3.6925,0.1377,-0.0102,0.3273
30028,-2.735,0.33,-6.0288,0.3273
30029,-2.59,-0.2498,0.8887,0.2002
30030,-1.6975,0.2612,2.2182,-0.9504
30031,-1.2625,2.8272,2.739,-2.2695
30032,0.9475,1.5198,2.2781,-4.2508
30033,2.66,0.6659,0.2197,-6.4896
30034,-4.9125,0.6216,5.6251,-5.851
30035,4.58,0.1699,-0.2449,-6.5017
30036,7.15,0.2209,5.3473,-4.0593
30037,18.99,0.8516,-20.74,1.8852
30038,27.6475,1.6068,71.8253,5.164
30039,26.73,2.4307,84.0364,12.3783
30040,9.12,3.0691,92.1929,15.1237
30041,4.6025,1.5059,-30.7185,9.7532
30042,2.19,0.5077,-2.827,1.6296
30043,0.84,0.0873,-3.0773,-1.9198
30044,0.41,-0.3363,5.0494,2.109
30045,-1.96,0.2149,0.108,-3.1282
30046,-0.83,-0.0348,-1.4869,-2.4885
30047,-3.2175,0.1048,-1.9585,-1.026
30048,-2.675,-0.2069,-1.0166,0.099
30049,-2.8575,0.0977,-0.3917,0.3273
30050,-2.6525,0.2658,-0.21,0.3273
30051,-1.57,0.1377,0.1715,0.3273
30052,-0.6525,0.33,-4.0667,0.3273
30053,2.425,-0.2498,2.0449,0.3118
30054,2.4675,0.2612,1.7338,-1.7258
30055,0.72,2.8272,2.6981,-2.5358
30056,0.465,1.5198,-3.147,-6.3662
30057,0.5225,0.6659,-34.9627,-4.7682
30058,-2.58,0.6216,-10.0953,0.0482
30059,-117.9725,0.1699,9.2149,1.2439
30060,-3.5325,0.2209,1.0964,7.858
30061,8.53,0.8516,18.1963,9.6198
30062,27.97,1.6068,29.766,11.543
30063,23.205,2.4307,29.3603,13.9578
30064,9.045,3.0691,42.9287,14.6591
30065,7.065,1.5059,47.3317,8.917
30066,6.7,0.5077,20.9232,2.6863
30067,2.07,0.0873,8.1954,-2.3907
30068,-0.575,-0.3363,7.5231,1.3254
30069,-2.0025,0.2149,0.1909,-2.7457
30070,-2.4675,-0.0348,0.379,-1.9567
30071,-0.015,0.1048,-1.2825,-2.3016
30072,0.99,-0.2069,-0.4647,-0.2569
30073,-0.2025,0.0977,-1.3232,0.1023
30074,0.9425,0.2658,0.2053,0.3273
30075,2.6875,0.1377,0.6555,0.3273
30076,2.2425,0.33,0.9094,0.3273
30077,3.4775,-0.2498,2.3678,0.3273
30078,2.6525,0.2612,2.5696,0.3273
30079,2.4975,2.8272,-4.9369,-0.1213
30080,2.7325,1.5198,-10.9528,-3.7037
30081,2.2175,0.6659,-9.815,-1.3017
30082,2.395,0.6216,-1.1241,-2.5193
30083,7.43,0.1699,-2.9167,-0.095
30084,7.035,0.2209,27.1945,2.3034
30085,15.965,0.8516,23.7055,9.6728
30086,28.3525,1.6068,33.6825,8.2972
30087,32.4325,2.4307,28.4706,11.3923
30088,22.0975,3.0691,42.4302,13.2419
30089,8.34,1.5059,31.1433,11.6985
30090,5.31,0.5077,30.324,7.7646
30091,4.845,0.0873,7.2886,5.6839
30092,2.0575,-0.3363,13.1056,7.4068
30093,0.925,0.2149,-4.2113,3.1336
30094,2.07,-0.0348,5.4218,3.6143
30095,-0.1425,0.1048,-2.3053,3.0329
30096,6.1325,-0.2069,-0.9306,-0.9817
30097,5.67,0.0977,0.3424,0.113
30098,1.725,0.2658,0.6001,0.5169
30099,1.8025,0.1377,0.8031,0.3273
30100,-0.57,0.33,2.43,0.3273
30101,3.61,-0.2498,2.0016,-0.7969
30102,1.405,0.2612,0.5127,-0.9997
30103,1.015,2.8272,-5.9122,-0.4968
30104,2.6975,1.5198,5.3122,-1.7695
30105,2.6775,0.6659,19.4509,-1.7965
30106,3.735,0.6216,3.3373,-1.9207
30107,8.1625,0.1699,6.0404,-3.0317
30108,26.33,0.2209,32.2256,2.1636
30109,141.14,0.8516,38.2527,4.4253
30110,234.915,1.6068,620.0789,10.035
30111,231.9075,2.4307,244.3042,13.5495
30112,103.64,3.0691,221.5857,17.5568
30113,22.1525,1.5059,186.2289,18.1694
30114,9.65,0.5077,81.0042,8.287
30115,6.4775,0.0873,18.5187,6.9223
30116,2.2375,-0.3363,26.1751,9.2724
30117,1.2025,0.2149,10.7065,5.3382
30118,-0.2775,-0.0348,10.2294,1.5779
30119,-5.5125,0.1048,-10.5461,-7.5668
30120,-4.3625,-0.2069,-7.5313,-2.9225
30121,-4.1925,0.0977,-0.7513,-2.5397
30122,-5.6825,0.2658,0.2876,-2.1657
30123,-6.3875,0.1377,0.8887,-1.8771
30124,-5.8375,0.33,-2.0553,-1.6753
30125,2.01,-0.2498,-1.906,-0.4556
30126,2.5525,0.2612,-7.8801,3.1966
30127,-2.725,2.8272,5.0605,-0.8423
30128,-0.3825,1.5198,3.0753,-1.0664
30129,5.6775,0.6659,16.7585,2.9327
30130,12.6475,0.6216,4.4665,5.6361
30131,8.065,0.1699,195.0879,7.1564
30132,11.5825,0.2209,228.487,8.0154
30133,11.0825,0.8516,293.0466,9.9578
30134,30.24,1.6068,563.276,10.7387
30135,40.3375,2.4307,882.8127,10.5501
30136,17.65,3.0691,608.5787,12.6482
30137,10.3825,1.5059,136.9117,10.0226
30138,8.3375,0.5077,23.6294,-3.2321
30139,6.83,0.0873,-3.9401,-1.2361
30140,1.645,-0.3363,3.0076,1.9585
30141,-1.6125,0.2149,-2.8584,-5.8399
30142,-0.87,-0.0348,-3.2601,-0.9748
30143,-1.4075,0.1048,0.9119,-0.278
30144,-1.71,-0.2069,0.7116,0.3273
30145,-1.855,0.0977,0.7864,0.3273
30146,-1.1325,0.2658,0.4653,0.3273
30147,-0.8175,0.1377,0.6773,0.3151
30148,-0.5075,0.33,-7.3815,-0.6922
30149,1.84,-0.2498,0.9492,-3.2571
30150,2.2725,0.2612,-0.0549,-3.0142
30151,2.8125,2.8272,-1.9471,-3.5678
30152,3.7575,1.5198,0.859,-5.2875
30153,4.315,0.6659,-2.1072,-5.8755
30154,4.685,0.6216,-4.5754,-5.0386
30155,5.1875,0.1699,-28.3004,-6.2939
30156,5.9925,0.2209,0.306,-6.1353
30157,8.51,0.8516,2.4427,-4.2711
30158,19.155,1.6068,-3.0156,-0.5676
30159,24.6275,2.4307,1.6474,3.4384
30160,18.3325,3.0691,4.7636,5.0133
30161,6.7,1.5059,4.8416,8.3886
30162,7.5325,0.5077,0.4953,-4.4722
30163,5.8425,0.0873,-1.9277,-7.5398
30164,3.8875,-0.3363,-2.7355,-0.2116
30165,3.99,0.2149,1.4416,-3.5336
30166,5.62,-0.0348,1.5309,-2.3541
30167,2.645,0.1048,-7.1457,-5.5469
30168,9.3625,-0.2069,-1.0004,-0.321
30169,10.245,0.0977,0.7339,0.4699
30170,19.0225,0.2658,0.3379,0.3273
30171,10.48,0.1377,0.8617,0.3273
30172,8.65,0.33,0.2733,0.3273
30173,19.9925,-0.2498,1.1767,0.3273
30174,14.26,0.2612,1.4701,0.3273
30175,4.29,2.8272,1.8946,0.3273
30176,5.16,1.5198,-11.0552,-4.8391
30177,5.1125,0.6659,-7.1503,-2.9504
30178,4.0175,0.6216,4.204,0.4653
30179,4.08,0.1699,5.7382,-3.7824
30180,5.3075,0.2209,3.3071,-1.3191
30181,9.2625,0.8516,-0.441,3.5846
30182,12.5575,1.6068,2.1975,7.9696
30183,18.0375,2.4307,10.3263,9.3158
